overlap_score,nli_entailment_score,nli_contradiction_score,nli_neutral_score,sentence_level_max_contradiction,entity_overlap_ratio,new_entities_count,response_length,context_length,length_ratio,model_tier,temperature,label
0.8500475883483887,0.02828272059559822,0.008599163964390755,0.9631181359291077,0.023320119827985764,0.571427755103207,3,67,339,0.1976401121640085,1,0.699999988079071,0
0.8404077291488647,0.026110192760825157,0.029085831716656685,0.9448039531707764,0.08829887211322784,0.5999994000006,4,72,339,0.21238937426580018,2,0.699999988079071,0
0.7944486141204834,0.027171004563570023,0.36025482416152954,0.6125741600990295,0.3324289917945862,0.9999980000040001,0,53,224,0.23660713229432445,3,0.699999988079071,0
0.8514285683631897,0.027517957612872124,0.42571821808815,0.5467638969421387,0.3732665181159973,0.8888879012356653,1,63,224,0.281249987444197,2,0.699999988079071,0
0.887783408164978,0.04147719591856003,0.5365320444107056,0.4219908118247986,0.4429355263710022,0.9999985714306123,0,75,224,0.33482141362404405,1,0.699999988079071,0
0.8232216835021973,0.07351288199424744,0.28978756070137024,0.6366995573043823,0.3439270555973053,0.7777769135812072,2,52,224,0.2321428467793372,1,0.699999988079071,0
0.8333351612091064,0.03509102761745453,0.26436617970466614,0.7005428075790405,0.22492919862270355,0.8749989062513672,1,64,224,0.2857142729591842,1,0.699999988079071,0
0.8242162466049194,0.0490037240087986,0.3290424048900604,0.6219539046287537,0.23340268433094025,0.7142846938790088,2,45,224,0.20089284817442643,2,0.699999988079071,0
0.7247277498245239,0.004546813666820526,0.09222491830587387,0.9032282829284668,0.09098123013973236,0.7647054325262161,4,140,864,0.1620370351616084,3,0.699999988079071,1
0.7756149172782898,0.5075175762176514,0.012292792089283466,0.48018962144851685,0.06526123732328415,0.8421048199448317,3,230,864,0.26620370062264237,2,0.699999988079071,0
0.8106339573860168,0.7758378386497498,0.007085863500833511,0.21707628667354584,0.10243449360132217,0.4999993750007813,4,111,864,0.12847222073527523,1,0.699999988079071,0
0.7906050682067871,0.05448944866657257,0.01174821425229311,0.9337623119354248,0.03243448585271835,0.7499990625011719,2,131,864,0.15162036861550499,1,0.699999988079071,0
0.7991166710853577,0.006734892725944519,0.07976313680410385,0.9135019183158875,0.2386847883462906,0.7999992000008,2,126,864,0.14583333164544757,1,0.699999988079071,0
0.7614084482192993,0.41463199257850647,0.007588658481836319,0.5777792930603027,0.2397286742925644,0.8571422448983965,2,180,864,0.20833333092206793,2,0.699999988079071,0
0.7544553875923157,0.895771324634552,0.020118482410907745,0.08411016315221786,0.020391538739204407,0.5555549382722909,4,46,155,0.29677417440166615,3,0.699999988079071,0
0.6932473182678223,0.9622595310211182,0.0036541507579386234,0.034086327999830246,0.01475631445646286,0.7499981250046875,1,44,155,0.28387094942768065,2,0.699999988079071,0
0.7691726088523865,0.878166139125824,0.02493196353316307,0.09690187126398087,0.0383969210088253,0.666665925926749,3,67,155,0.43225803662851375,1,0.699999988079071,1
0.8238792419433594,0.6552844643592834,0.16591186821460724,0.17880374193191528,0.44666123390197754,0.49999950000050003,5,50,155,0.32258062434963714,1,0.699999988079071,0
0.6566125750541687,0.9561133980751038,0.005142662674188614,0.03874395042657852,0.39573124051094055,0.49999875000312505,2,36,155,0.23225804953173873,1,0.699999988079071,0
0.7385948896408081,0.8860124349594116,0.039439596235752106,0.0745479166507721,0.039439596235752106,0.4999991666680556,3,24,155,0.15483869968782582,2,0.699999988079071,1
0.8608589768409729,0.04675724357366562,0.491204172372818,0.4620385468006134,0.6180543899536133,0.8333319444467593,1,80,331,0.241691835598434,3,0.699999988079071,0
0.7652626633644104,0.7055945992469788,0.07081779837608337,0.22358763217926025,0.6499485969543457,0.9999980000040001,0,105,331,0.3172205342229446,2,0.699999988079071,0
0.8384793400764465,0.6988446712493896,0.11894425004720688,0.18221108615398407,0.852177083492279,0.9999990909099173,0,166,331,0.5015105588667506,1,0.699999988079071,1
0.7081794142723083,0.27072441577911377,0.14877425134181976,0.58050137758255,0.596687912940979,0.7499981250046875,1,81,331,0.24471298354341442,1,0.699999988079071,0
0.7570081949234009,0.16648076474666595,0.2537301480770111,0.5797890424728394,0.6649424433708191,0.9999983333361112,0,93,331,0.2809667588831795,1,0.699999988079071,0
0.7732973098754883,0.037554752081632614,0.3223037123680115,0.6401415467262268,0.6191666126251221,0.7999984000032001,1,70,331,0.21148035614862973,2,0.699999988079071,0
0.7198616862297058,0.26577943563461304,0.0522322952747345,0.6819882392883301,0.4574315547943115,0.9999980000040001,0,176,1301,0.13528055238062603,3,0.699999988079071,0
0.7760008573532104,0.24056744575500488,0.07521211355924606,0.6842204332351685,0.23958143591880798,0.9285707653065962,1,277,1301,0.2129131420990535,2,0.699999988079071,0
0.835661768913269,0.18144434690475464,0.04023219645023346,0.7783234119415283,0.1271033138036728,0.7142846938790088,2,145,1301,0.11145272781358395,1,0.699999988079071,1
0.7823052406311035,0.0868920236825943,0.054999034851789474,0.8581088781356812,0.05260126665234566,0.8749989062513672,1,165,1301,0.1268255178568369,1,0.699999988079071,0
0.8311724662780762,0.3905044198036194,0.06964843720197678,0.5398471355438232,0.09154580533504486,0.9285707653065962,1,175,1301,0.1345119128784634,1,0.699999988079071,0
0.7829824090003967,0.2805916666984558,0.05919336527585983,0.6602150201797485,0.07459566742181778,0.9999975000062501,0,153,1301,0.11760184383088514,2,0.699999988079071,1
0.564852237701416,0.14604660868644714,0.026970064267516136,0.8269833326339722,0.15394411981105804,0.8333329861112558,4,175,917,0.19083969257535777,3,0.699999988079071,1
0.7433662414550781,0.39658936858177185,0.007325406186282635,0.5960851907730103,0.11900294572114944,0.6086953875237445,9,266,917,0.2900763327145438,2,0.699999988079071,0
0.5900644659996033,0.16277821362018585,0.014242591336369514,0.822979211807251,0.01636742427945137,0.8333326388894676,2,86,917,0.09378407749417582,1,0.699999988079071,0
0.6473642587661743,0.10287946462631226,0.019672438502311707,0.8774480819702148,0.12208911031484604,0.5909088223141716,9,182,917,0.19847328027837208,1,0.699999988079071,1
0.6167681813240051,0.06351440399885178,0.027727341279387474,0.9087582230567932,0.03849676996469498,0.6874995703127685,5,118,917,0.12868047842224123,1,0.699999988079071,0
0.6953863501548767,0.0806678831577301,0.02832823432981968,0.8910039663314819,0.07158108055591583,0.5499997250001375,9,166,917,0.18102507981433938,2,0.699999988079071,0
0.8309642672538757,0.8471284508705139,0.01159331388771534,0.1412782520055771,0.019272029399871826,0.8947363711913836,2,145,613,0.23654159483618933,3,0.699999988079071,0
0.8488109111785889,0.1527373194694519,0.014025047421455383,0.8332375884056091,0.040978021919727325,0.8666660888892741,2,158,613,0.25774877230426146,2,0.699999988079071,0
0.8191741704940796,0.5822816491127014,0.012093378230929375,0.40562495589256287,0.4313528537750244,0.9999990909099173,0,115,613,0.1876019545252536,1,0.699999988079071,1
0.8038470149040222,0.025919156149029732,0.027842022478580475,0.9462388753890991,0.04306264594197273,0.8333326388894676,2,111,613,0.18107666915046217,1,0.699999988079071,0
0.8411210775375366,0.15664102137088776,0.010056450963020325,0.8333026170730591,0.05247676372528076,0.9166659027784144,1,114,613,0.18597063318155574,1,0.699999988079071,0
0.842710018157959,0.2724412977695465,0.007437887601554394,0.7201207876205444,0.03048371896147728,0.7499993750005208,3,140,613,0.22838498811770003,2,0.699999988079071,0
0.8685625791549683,0.21934521198272705,0.06114094331860542,0.7195138335227966,0.48348039388656616,0.9999991666673611,0,99,457,0.21663019219627588,3,0.699999988079071,0
0.9068434238433838,0.41905733942985535,0.06013863906264305,0.5208039879798889,0.16157463192939758,0.8666660888892741,2,113,457,0.2472647648300927,2,0.699999988079071,0
0.7805266380310059,0.7095980048179626,0.0160220954567194,0.2743799090385437,0.19951680302619934,0.9166662847223814,2,172,457,0.3763676066440349,1,0.699999988079071,0
0.8386377096176147,0.5115737915039062,0.06682424992322922,0.42160195112228394,0.20959877967834473,0.8235289273359251,3,105,457,0.22975929475362594,1,0.699999988079071,0
0.8016567230224609,0.5729147791862488,0.010378861799836159,0.416706383228302,0.11106609553098679,0.9999987500015626,0,69,457,0.15098467940952562,1,0.699999988079071,0
0.8378299474716187,0.030602455139160156,0.0956331342458725,0.8737644553184509,0.10713811218738556,0.8333326388894676,2,98,457,0.21444200843671754,2,0.699999988079071,1
0.7709505558013916,0.18966619670391083,0.10273056477308273,0.7076032161712646,0.1392669677734375,0.9999990909099173,0,192,1168,0.16438356023644213,3,0.699999988079071,0
0.7160382866859436,0.004845856223255396,0.023423239588737488,0.9717308282852173,0.04558020830154419,0.9166659027784144,1,255,1168,0.2183219159390247,2,0.699999988079071,0
0.7938401103019714,0.041508983820676804,0.027622252702713013,0.9308688044548035,0.8545982241630554,0.7857137244901968,3,278,1168,0.2380136965923485,1,0.699999988079071,0
0.7669699192047119,0.006590184289962053,0.023257490247488022,0.9701523780822754,0.018004825338721275,0.9166659027784144,1,157,1168,0.1344178070683407,1,0.699999988079071,1
0.7708882093429565,0.004140631761401892,0.02680997923016548,0.9690493941307068,0.05828678607940674,0.9999988888901234,0,147,1168,0.125856163306026,1,0.699999988079071,0
0.718890368938446,0.004472232423722744,0.02669590897858143,0.9688318371772766,0.07955888658761978,0.8888879012356653,1,185,1168,0.15839040960282183,2,0.699999988079071,1
0.8401526212692261,0.13688437640666962,0.028506889939308167,0.834608793258667,0.09692225605249405,0.8888879012356653,1,160,1107,0.14453477737547626,3,0.699999988079071,0
0.8541327714920044,0.10640875995159149,0.019869890064001083,0.8737213015556335,0.12704496085643768,0.9999990000010001,0,225,1107,0.2032520306842635,2,0.699999988079071,0
0.7366849780082703,0.1803840547800064,0.023874253034591675,0.7957416772842407,0.023608682677149773,0.8571416326548106,1,105,1107,0.0948509476526563,1,0.699999988079071,1
0.7397683262825012,0.3944092392921448,0.0269019678235054,0.5786888003349304,0.09369087964296341,0.7999992000008,2,140,1107,0.12646793020354175,1,0.699999988079071,1
0.8215412497520447,0.10916775465011597,0.010410601273179054,0.8804216384887695,0.03897615894675255,0.8571416326548106,1,115,1107,0.10388437123862357,1,0.699999988079071,0
0.7839522361755371,0.11862397193908691,0.01667453534901142,0.8647015690803528,0.1238178014755249,0.6666655555574075,2,137,1107,0.12375790312775156,2,0.699999988079071,0
0.7357282042503357,0.06454908847808838,0.01218722015619278,0.9232637286186218,0.01976238191127777,0.9999983333361112,0,187,962,0.1943866923660427,3,0.699999988079071,0
0.7377370595932007,0.5712229609489441,0.006623508874326944,0.4221535623073578,0.02553590014576912,0.8888879012356653,1,251,962,0.2609147582025493,2,0.699999988079071,0
0.735315203666687,0.18060043454170227,0.012099673971533775,0.8072999119758606,0.031958483159542084,0.7499981250046875,1,158,962,0.16424116253387566,1,0.699999988079071,0
0.6848620176315308,0.15708759427070618,0.007378679700195789,0.8355336785316467,0.006337398663163185,0.6666644444518518,1,141,962,0.14656964504605358,1,0.699999988079071,0
0.7099469900131226,0.1352061927318573,0.00900630559772253,0.8557875156402588,0.006235805340111256,0.9999966666777778,0,105,962,0.10914760801301863,1,0.699999988079071,0
0.7216728925704956,0.14375026524066925,0.005699361674487591,0.8505504131317139,0.017133256420493126,0.8333319444467593,1,156,962,0.16216216047648482,2,0.699999988079071,0
0.7466686367988586,0.06380869448184967,0.06780899316072464,0.8683822154998779,0.11074109375476837,0.9090900826453795,1,128,558,0.2293906768926402,3,0.699999988079071,0
0.7541918754577637,0.08013487607240677,0.09226172417402267,0.8276033997535706,0.14473412930965424,0.9999987500015626,0,148,558,0.2652329701571152,2,0.699999988079071,0
0.6941491961479187,0.09511087089776993,0.09670942276716232,0.8081797361373901,0.15576700866222382,0.9230762130182977,1,113,558,0.20250895694428395,1,0.699999988079071,1
0.7862881422042847,0.07787889987230301,0.09662672877311707,0.8254944086074829,0.20329135656356812,0.7142846938790088,2,101,558,0.1810035809855989,1,0.699999988079071,1
0.7306442260742188,0.05204162746667862,0.1295335292816162,0.8184248208999634,0.19305813312530518,0.8571416326548106,1,122,558,0.2186379889132977,1,0.699999988079071,0
0.7381860017776489,0.029982643201947212,0.08645403385162354,0.8835633397102356,0.11781619489192963,0.9999983333361112,0,88,558,0.15770609036369015,2,0.699999988079071,1
0.7807966470718384,0.010261425748467445,0.011646673083305359,0.9780918955802917,0.024841034784913063,0.6999993000007,3,156,829,0.1881785260774605,3,0.699999988079071,0
0.721173882484436,0.03694797307252884,0.008171800523996353,0.9548802971839905,0.33684757351875305,0.9999985714306123,0,199,829,0.24004824800906818,2,0.699999988079071,0
0.7215997576713562,0.011356862261891365,0.009703363291919231,0.9789397120475769,0.03843000903725624,0.7999984000032001,1,93,829,0.1121833520846399,1,0.699999988079071,0
0.7874789237976074,0.012525476515293121,0.012070776894688606,0.9754037857055664,0.046454593539237976,0.7999984000032001,1,157,829,0.18938479868052113,1,0.699999988079071,0
0.7725055813789368,0.10456542670726776,0.00920200813561678,0.8862326145172119,0.017339175567030907,0.8749989062513672,1,173,829,0.20868516032949144,1,0.699999988079071,0
0.7760341763496399,0.025191428139805794,0.017899489030241966,0.9569091200828552,0.013358401134610176,0.9999980000040001,0,124,829,0.14957780277951988,2,0.699999988079071,0
0.7189301252365112,0.45629701018333435,0.13760052621364594,0.40610238909721375,0.33871346712112427,0.8571422448983965,2,167,761,0.2194480917286716,3,0.699999988079071,0
0.791917085647583,0.8370550870895386,0.022065917029976845,0.14087900519371033,0.4120461046695709,0.9090900826453795,1,178,761,0.23390275645331465,2,0.699999988079071,1
0.7490648031234741,0.7377431988716125,0.026482155546545982,0.23577462136745453,0.8584350943565369,0.749999531250293,4,191,761,0.2509855420369837,1,0.699999988079071,0
0.7594428658485413,0.4082005023956299,0.1119910329580307,0.4798084795475006,0.8337152600288391,0.666665925926749,3,131,761,0.17214191626620348,1,0.699999988079071,0
0.7552722692489624,0.704875111579895,0.050081200897693634,0.24504370987415314,0.4842199981212616,0.7499990625011719,2,110,761,0.1445466472464304,1,0.699999988079071,0
0.8159449100494385,0.6108035445213318,0.08047670871019363,0.3087197244167328,0.7392992377281189,0.8333326388894676,2,142,761,0.1865965809908465,2,0.699999988079071,0
0.6987798810005188,0.8528475761413574,0.007777794264256954,0.13937459886074066,0.8294281959533691,0.8181810743808415,2,120,537,0.22346368298950312,3,0.699999988079071,0
0.8085982799530029,0.5322155356407166,0.013173566199839115,0.4546108841896057,0.8683168888092041,0.9999990000010001,0,123,537,0.2290502750642407,2,0.699999988079071,0
0.8142796754837036,0.953069269657135,0.024081891402602196,0.02284885011613369,0.86588454246521,0.7999994666670223,3,182,537,0.3389199192007464,1,0.699999988079071,0
0.6904118657112122,0.057104237377643585,0.8569586277008057,0.08593704551458359,0.8840570449829102,0.8999991000009,1,104,537,0.19366852525756936,1,0.699999988079071,1
0.6707111597061157,0.05178283527493477,0.6937187314033508,0.2544984519481659,0.8585782051086426,0.8181810743808415,2,83,537,0.1545623807344063,1,0.699999988079071,0
0.6723419427871704,0.04683544486761093,0.6614207625389099,0.29174384474754333,0.8389697074890137,0.7499993750005208,3,89,537,0.16573556488388147,2,0.699999988079071,0
0.8410073518753052,0.11529138684272766,0.035570062696933746,0.849138617515564,0.5929290652275085,0.8333326388894676,2,134,773,0.1733505799049084,3,0.699999988079071,0
0.8306357264518738,0.7188974022865295,0.013347743079066277,0.2677548825740814,0.3693675100803375,0.8888879012356653,1,212,773,0.2742561413420939,2,0.699999988079071,0
0.8271881341934204,0.6696755886077881,0.014377687126398087,0.3159467875957489,0.13511589169502258,0.9999983333361112,0,108,773,0.1397153927591799,1,0.699999988079071,0
